CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	4.17626684172343	1.16936121038355	1.06598276837419	2.89675049229921	0.821256826038645	2.88308644583736	0.346612191118223	1.25164665408746	0.679067213098879	0.465620537703248	0.605535334312597	4.91046128269956	4.5831876993415	3.02645339467328	0.707445061794246	0.625900512660353	0.731537384519371	0.50531387132265	1.25552262894685	0.419805555901452	1.50590421814916	0.741568841122254	2.5206736549688	1.39198002566226
X253JBV_URINARY_TRACT..ACH.000026.	2.81727549573293	0.804028390535101	1.18490457588098	0.769931483993996	0.520360153405955	2.91398894874071	0.299014333822839	0.606859067722424	0.710531864799643	0.47676364359843	0.485356512978193	5.4445306068896	3.90383020120067	1.03767174463617	0.371986096325431	0.671730677175256	0.493146264796165	0.302795326453404	1.61936010256392	0.464058487806061	1.13749824481855	0.891279823333026	3.00045669281773	1.15697292138149
X253J_URINARY_TRACT..ACH.000011.	2.63116041033348	1.09534196143098	1.37858206878791	0.471959503704068	0.605014671783365	2.54441420982393	0.253019157389487	0.682281906978777	0.720169561368298	0.467640908453017	0.392822124788466	4.63314485247761	3.75009812987715	1.03880952220323	0.308156090184801	0.613680863604206	0.459968069303383	0.357499308789644	1.53166603524786	0.483339906107244	1.16680077673515	0.839517404897208	2.84018179901109	1.12656788783942
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	3.49536081366047	0.796443167634934	0.949579568667566	0.579507369005721	0.29435360957339	2.63884119848116	0.21172173424	0.345005389691402	0.803356163992311	0.273906930737686	0.554736275394022	5.18620121991652	4.02449018314042	0.878477627484849	0.414863199714275	0.771272299561015	0.538086013424309	0.411910901578857	1.24038958303959	0.357462870395351	1.28115259665402	0.940178977176564	2.77792081609058	0.876395754822823
X5637_URINARY_TRACT..ACH.000905.	3.43286985593568	0.873010480388368	1.26049563710475	1.26095271897383	1.0428235862652	2.93840069217386	0.24644637962909	0.827090059461913	0.765113973182383	0.349614298358808	0.402253085918887	5.45593676868696	3.94948565048495	1.85878173803949	0.337922974133701	0.579683203233799	0.37482119837848	0.31935478599745	1.47700623968864	0.40266477846644	1.19596114806011	0.78051966063562	2.95921475945539	1.29789355518165
X59M_OVARY..ACH.000520.	3.36972730110773	0.784546489685495	0.881784004951731	1.00022966239148	0.377962610156098	2.60235288134595	0.227716987579871	0.350261270244758	0.756267025216784	0.373463208856437	0.470238838914153	4.81450304639154	3.93676301485979	1.75185060465485	0.434652908969803	0.715989116714601	0.510787101967568	0.442248185608284	1.67268472972565	0.42611152971645	1.20266548859349	0.869801076171778	2.65377955151765	1.09799921058334
X639V_URINARY_TRACT..ACH.000973.	3.43440125797032	0.906976159081951	0.79096219187995	0.815473828629499	0.387229271826819	3.29687846927478	0.340873284661589	0.438661880417705	0.747734163869095	0.504056624674705	0.409390597918139	6.055263025411	4.33257874085737	1.80099498707576	0.586344135036898	0.791553979075665	0.445883550117731	0.382984887481765	1.58552731654227	0.569057827313959	1.28691699258565	0.981385414498509	3.58231108267967	1.06516213051609
X647V_URINARY_TRACT..ACH.000896.	2.88868002215617	0.940394567327205	1.35216387649214	0.787158410909316	0.825556482221358	2.93531979544054	0.302428522928768	0.772115128688563	0.755217628662482	0.390318638880831	0.394100432163205	5.12297666773914	3.93740472947715	1.41502679580426	0.424147323850583	0.569654538915276	0.379629433180705	0.317214435867327	1.52253927520651	0.533220534331893	1.18903626261836	0.78970039332043	2.80293873464901	1.39998236554988
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	3.29396240399186	1.38915312330492	1.28020639122515	1.25265974504876	0.890809159750018	5.18800438211222	1.31069903496301	0.793977141169321	0.985780603971807	1.6218547303936	1.14940719088514	6.80755438169641	5.81648522807804	1.40689215600628	1.41316905710702	1.18944108447843	0.86000163623558	0.80581137936423	1.93017817170528	1.29494193733338	1.42025890124972	1.80654612540128	5.05543121917621	1.53390732778927
X769P_KIDNEY..ACH.000411.	2.89777707032005	0.853763608151815	1.40849314166945	1.55728915492817	0.5495231345202	2.88808062649155	0.280388746081839	0.745674176749291	0.73651167308561	0.451262465532886	0.453522050640136	4.31996352697849	3.92166406650702	1.40113972502705	0.308875846198758	0.641924384157176	0.426787120701568	0.464470356147651	1.5690076748074	0.473674011516321	1.17144853394822	0.890338949667651	2.59116509329454	1.05948336300096
X786O_KIDNEY..ACH.000649.	3.03622483992965	0.690690152090778	1.13516819994549	0.265746095143471	0.381525071636422	2.64247716186663	0.217553498505204	0.48277076715567	0.761454251729634	0.423381592350871	0.324232875490818	4.94688209836023	3.94985640439518	0.991917642713681	0.220920319466102	0.688249621652184	0.420245789676279	0.418140035633982	1.6167295155831	0.473802303913018	0.95972497117027	0.860027644510299	2.72578171435828	1.09954592680039
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	3.22408859592959	0.982438703500205	0.91155943466035	0.672504671618933	0.36492017945752	2.74111507215194	0.267176335179261	0.366437310109886	0.811299008602374	0.267851038414514	0.580900002385989	6.01345257093103	4.03344919853118	0.872575725049235	0.464544780072169	0.746213699808859	0.658264747535091	0.292559987412271	1.60846975710484	0.478346352735876	1.22899606976549	1.03630606668509	2.92249677490778	1.06710403956354
A101D_SKIN..ACH.000008.	3.59362802370816	1.0430097979787	0.525747373162668	1.92062406442024	0.278784511761982	2.71120716876901	0.19340622197172	0.234814639499073	0.725393711072655	0.344250069606475	0.418909333714458	5.02684814373751	4.21624951815282	3.08601928095264	0.472074817772768	0.488485601630287	0.405163437606077	1.38480973818445	1.8451267876616	0.437318920085701	1.05917022252507	0.839774162959971	2.18786504485413	0.922461201410738
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	3.20186086261473	0.835676647400661	0.557900728172907	0.793393569312102	0.316972236913454	2.69111855311607	0.208978015314989	0.205601418430446	0.790726236505759	0.389736701668192	0.440160229809473	5.0716523163643	3.84461514820552	1.53459816912332	0.434756634365505	0.648068359156529	0.490226325826809	0.383658648977392	1.42123835580991	0.384486227111199	1.09511401292977	0.86669428432645	2.79054744236606	0.943917647165686
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	3.21892143673881	0.856623734741695	0.906304203853704	0.817971053223179	0.305962752247662	3.0028621826731	0.269474790148796	0.225682698378184	0.79577906898158	0.461319797397044	0.511399062715699	5.4761400592129	3.98322012605635	0.725303140813449	0.394165104102889	0.617587127228195	0.459128445821566	0.319937959490704	1.48918540781069	0.432940690019048	1.38074395322179	0.986336516984929	2.76911869216178	0.971204129286643
A204_SOFT_TISSUE..ACH.000201.	3.81580450313396	1.01002680847486	0.832699859780437	0.76700741320548	0.454144637889624	3.12825582418036	0.37457964588278	0.593865465934977	0.713062057076443	0.938899875187821	0.605276426621664	5.56036513919946	4.21381488160092	2.30336290275637	0.747024497340453	0.725325904964381	0.479363644075158	0.574298751899378	1.54767437782941	0.656741833946429	1.2251131263526	1.23219569842903	3.08930501996509	1.06375423846084
A2058_SKIN..ACH.000788.	3.98458049368721	1.0501444647688	0.813252139153042	2.71742445467945	0.416137949502154	2.68240763906945	0.266584319377747	0.38148374601803	0.710861132875565	0.615249340276984	0.533593589917887	5.37225648474232	4.32316557359582	3.79446500643447	0.531445430556882	0.55821069628832	0.428738832654216	1.41877339437007	2.12699663310315	0.582680566265204	1.11266987569985	0.852455270158659	2.66537724606347	1.05622879126875
A2780_OVARY..ACH.000657.	3.29249833761526	0.962031358034173	0.752401457063571	1.72539203680404	0.470827934235588	3.4746429620997	0.449567536729947	0.546858299523777	0.702999873428105	0.817036327772438	0.677534423827414	6.24581916298932	4.55758799144477	2.03341291343355	0.875194585342685	0.884632448828767	0.482181243922461	0.427697583897394	1.62475483403981	0.641533289035288	1.34883068547382	1.11070559870736	3.75738581459545	1.02236061846026
A375_SKIN..ACH.000219.	3.92261239358341	1.15332981411588	0.559189690120779	2.27082776325092	0.301691981375565	2.96171751800102	0.32060600836615	0.382278098527273	0.725262088926127	0.645100059711662	0.49903501850317	5.4310112320749	4.35748360069042	3.58618979617538	0.565990621125935	0.492591612710568	0.419038997167936	1.14401371984246	2.00899496073005	0.513020431431314	1.22792657487153	0.776722133703785	2.72332444020599	1.00559813181882
